Date,Actual_Price,Predicted_Price,Error,Absolute_Error,Percentage_Error
2014-02-21,2054.25,2044.18,10.069999999999936,10.069999999999936,0.49020323719118586
2014-02-24,2054.5,2054.3,0.1999999999998181,0.1999999999998181,0.009734728644430183
2014-02-25,2050.25,2056.41,-6.1599999999998545,6.1599999999998545,0.300451164492128
2014-02-26,2062.25,2052.15,10.099999999999909,10.099999999999909,0.48975633410109876
2014-02-27,2065.75,2061.98,3.769999999999982,3.769999999999982,0.1825003025535511
2014-02-28,2051.25,2066.82,-15.570000000000164,15.570000000000164,0.7590493601462603
2014-03-03,2079.75,2053.88,25.86999999999989,25.86999999999989,1.2438995071522967
2014-03-04,2080.75,2077.83,2.9200000000000728,2.9200000000000728,0.1403340141775837
2014-03-05,2084.5,2083.22,1.2800000000002,1.2800000000002,0.06140561285680979
2014-03-06,2086.25,2085.06,1.1900000000000546,1.1900000000000546,0.05704014379868446
2014-03-07,2085.5,2086.67,-1.1700000000000728,1.1700000000000728,0.056101654279552764
2014-03-10,2073.5,2088.61,-15.110000000000127,15.110000000000127,0.7287195563057693
2014-03-11,2076.0,2077.65,-1.650000000000091,1.650000000000091,0.07947976878613155
2014-03-12,2055.0,2075.63,-20.63000000000011,20.63000000000011,1.0038929440389346
2014-03-13,2048.25,2058.35,-10.099999999999909,10.099999999999909,0.49310386915659266
2014-03-14,2066.0,2049.02,16.980000000000018,16.980000000000018,0.8218780251694103
2014-03-17,2079.0,2064.68,14.320000000000164,14.320000000000164,0.6887926887926966
2014-03-18,2067.5,2079.9,-12.400000000000091,12.400000000000091,0.5997581620314434
2014-03-19,2081.25,2071.04,10.210000000000036,10.210000000000036,0.4905705705705723
2014-03-20,2072.25,2080.94,-8.690000000000055,8.690000000000055,0.4193509470382461
2014-03-21,2064.75,2075.04,-10.289999999999964,10.289999999999964,0.4983654195423157
2014-03-24,2074.5,2066.13,8.36999999999989,8.36999999999989,0.4034707158351357
2014-03-25,2057.75,2075.44,-17.690000000000055,17.690000000000055,0.8596768314907086
2014-03-26,2055.75,2060.88,-5.130000000000109,5.130000000000109,0.2495439620576485
2014-03-27,2065.75,2055.73,10.019999999999982,10.019999999999982,0.48505385453225136
2014-03-28,2079.75,2065.63,14.11999999999989,14.11999999999989,0.6789277557398673
2014-03-31,2093.0,2079.18,13.820000000000164,13.820000000000164,0.6602962255136247
2014-04-01,2098.25,2094.18,4.070000000000164,4.070000000000164,0.19397116644823847
2014-04-02,2098.25,2099.07,-0.8200000000001637,0.8200000000001637,0.0390801858691845
2014-04-03,2075.25,2100.86,-25.610000000000127,25.610000000000127,1.2340681845560837
2014-04-04,2053.25,2078.13,-24.88000000000011,24.88000000000011,1.2117374893461639
2014-04-07,2060.25,2056.36,3.8899999999998727,3.8899999999998727,0.1888120373740989
2014-04-08,2080.0,2059.9,20.09999999999991,20.09999999999991,0.9663461538461494
2014-04-09,2042.25,2079.54,-37.289999999999964,37.289999999999964,1.8259272860815259
2014-04-10,2027.0,2048.14,-21.139999999999873,21.139999999999873,1.0429205722742907
2014-04-11,2039.75,2027.52,12.230000000000018,12.230000000000018,0.5995832822649844
2014-04-14,2054.75,2039.01,15.740000000000009,15.740000000000009,0.7660299306484979
2014-04-15,2068.0,2055.16,12.840000000000146,12.840000000000146,0.6208897485493301
2014-04-16,2073.25,2068.41,4.8400000000001455,4.8400000000001455,0.23344989750392597
2014-04-17,2089.25,2074.47,14.7800000000002,14.7800000000002,0.7074308962546464
2014-04-22,2088.25,2089.18,-0.9299999999998363,0.9299999999998363,0.04453489764155806
2014-04-23,2088.25,2090.26,-2.0100000000002183,2.0100000000002183,0.09625284328984644
2014-04-24,2075.25,2089.49,-14.239999999999782,14.239999999999782,0.6861823876641263
2014-04-25,2081.25,2078.06,3.1900000000000546,3.1900000000000546,0.1532732732732759
2014-04-28,2087.0,2082.38,4.619999999999891,4.619999999999891,0.221370388116909
2014-04-29,2093.25,2087.86,5.389999999999873,5.389999999999873,0.2574943270034574
2014-04-30,2089.75,2095.06,-5.309999999999945,5.309999999999945,0.2540973800693837
2014-05-02,2091.0,2090.11,0.8899999999998727,0.8899999999998727,0.042563366810132605
2014-05-05,2079.5,2091.15,-11.650000000000091,11.650000000000091,0.5602308247174845
2014-05-06,2089.5,2081.7,7.800000000000182,7.800000000000182,0.37329504666188956
2014-05-07,2087.5,2089.1,-1.599999999999909,1.599999999999909,0.07664670658682199
2014-05-08,2088.75,2089.51,-0.7600000000002183,0.7600000000002183,0.03638539796530069
2014-05-09,2108.0,2089.76,18.23999999999978,18.23999999999978,0.8652751423149802
2014-05-12,2109.5,2106.91,2.5900000000001455,2.5900000000001455,0.12277790945722425
2014-05-13,2100.5,2111.25,-10.75,10.75,0.5117829088312307
2014-05-14,2082.5,2103.1,-20.59999999999991,20.59999999999991,0.9891956782713043
2014-05-15,2090.0,2084.01,5.989999999999782,5.989999999999782,0.28660287081338665
2014-05-16,2097.5,2088.21,9.289999999999964,9.289999999999964,0.4429082240762795
2014-05-19,2083.25,2097.65,-14.400000000000091,14.400000000000091,0.6912276491059686
2014-05-20,2100.25,2086.16,14.090000000000146,14.090000000000146,0.6708725151767716
2014-05-21,2105.5,2098.83,6.670000000000073,6.670000000000073,0.3167893611968688
2014-05-22,2112.25,2107.28,4.9699999999998,4.9699999999998,0.23529411764704936
2014-05-23,2124.5,2112.84,11.659999999999854,11.659999999999854,0.5488350200047001
2014-05-27,2124.25,2124.62,-0.36999999999989086,0.36999999999989086,0.017417912204302267
2014-05-28,2133.25,2125.98,7.269999999999982,7.269999999999982,0.3407945622875885
2014-05-29,2136.75,2133.35,3.400000000000091,3.400000000000091,0.1591201591201634
2014-05-30,2137.0,2137.08,-0.07999999999992724,0.07999999999992724,0.0037435657463700156
2014-06-02,2137.25,2138.61,-1.3600000000001273,1.3600000000001273,0.06363317347058732
2014-06-03,2141.0,2138.08,2.9200000000000728,2.9200000000000728,0.13638486688463675
2014-06-04,2153.75,2141.81,11.940000000000055,11.940000000000055,0.5543818920487548
2014-06-05,2164.5,2153.3,11.199999999999818,11.199999999999818,0.517440517440509
2014-06-06,2165.5,2165.42,0.07999999999992724,0.07999999999992724,0.0036942969291123176
2014-06-09,2165.75,2162.25,3.5,3.5,0.1616068336603948
2014-06-10,2159.25,2166.39,-7.139999999999873,7.139999999999873,0.3306703716568194
2014-06-11,2145.75,2161.25,-15.5,15.5,0.7223581498310614
2014-06-12,2151.0,2148.17,2.8299999999999272,2.8299999999999272,0.13156671315666793
2014-06-13,2151.75,2148.33,3.4200000000000728,3.4200000000000728,0.15894039735099677
2014-06-16,2156.75,2152.42,4.329999999999927,4.329999999999927,0.20076503999072343
2014-06-17,2172.0,2155.75,16.25,16.25,0.748158379373849
2014-06-18,2173.25,2170.84,2.4099999999998545,2.4099999999998545,0.11089382261589116
2014-06-19,2176.25,2175.28,0.9699999999997999,0.9699999999997999,0.04457208500860654
2014-06-20,2176.0,2176.42,-0.42000000000007276,0.42000000000007276,0.019301470588238636
2014-06-23,2166.25,2177.49,-11.239999999999782,11.239999999999782,0.5188690132717729
2014-06-24,2172.5,2168.22,4.2800000000002,4.2800000000002,0.19700805523591253
2014-06-25,2171.75,2172.83,-1.0799999999999272,1.0799999999999272,0.04972948083342591
2014-06-26,2175.0,2172.69,2.3099999999999454,2.3099999999999454,0.10620689655172164
2014-06-27,2175.5,2176.23,-0.7300000000000182,0.7300000000000182,0.03355550448172917
2014-06-30,2188.75,2176.44,12.309999999999945,12.309999999999945,0.5624214734437439
2014-07-01,2190.75,2188.78,1.9699999999998,1.9699999999998,0.08992354216591578
2014-07-02,2200.5,2192.36,8.139999999999873,8.139999999999873,0.36991592819813096
2014-07-03,2194.0,2200.58,-6.579999999999927,6.579999999999927,0.2999088422971708
2014-07-07,2183.5,2196.83,-13.329999999999927,13.329999999999927,0.6104877490267885
2014-07-08,2190.25,2184.8,5.449999999999818,5.449999999999818,0.24883004223261357
2014-07-09,2180.75,2190.25,-9.5,9.5,0.43562994382666514
2014-07-10,2185.5,2183.36,2.1399999999998727,2.1399999999998727,0.09791809654540712
2014-07-11,2194.0,2185.47,8.5300000000002,8.5300000000002,0.3887876025524248
2014-07-14,2191.0,2194.85,-3.849999999999909,3.849999999999909,0.17571884984025143
2014-07-15,2197.75,2193.06,4.690000000000055,4.690000000000055,0.21340006825162344
2014-07-16,2176.5,2198.02,-21.519999999999982,21.519999999999982,0.9887433953595213
2014-07-17,2194.5,2179.98,14.519999999999982,14.519999999999982,0.661654135338345
2014-07-18,2189.25,2192.74,-3.4899999999997817,3.4899999999997817,0.1594153248829408
2014-07-21,2198.0,2192.0,6.0,6.0,0.27297543221110104
2014-07-22,2203.75,2198.32,5.429999999999836,5.429999999999836,0.24639818491207424
2014-07-23,2203.75,2205.11,-1.3600000000001273,1.3600000000001273,0.06171298922292126
2014-07-24,2194.5,2205.59,-11.090000000000146,11.090000000000146,0.5053542948279857
2014-07-25,2196.0,2196.82,-0.8200000000001637,0.8200000000001637,0.03734061930783988
2014-07-28,2186.0,2196.57,-10.570000000000164,10.570000000000164,0.4835315645013798
2014-07-29,2188.0,2188.28,-0.2800000000002001,0.2800000000002001,0.012797074954305307
2014-07-30,2147.75,2188.48,-40.73000000000002,40.73000000000002,1.896403212664417
2014-07-31,2141.5,2153.05,-11.550000000000182,11.550000000000182,0.5393415830025768
2014-08-01,2155.0,2141.28,13.7199999999998,13.7199999999998,0.6366589327146079
2014-08-04,2136.0,2154.38,-18.38000000000011,18.38000000000011,0.860486891385773
2014-08-05,2137.75,2139.93,-2.1799999999998363,2.1799999999998363,0.10197637703191842
2014-08-06,2128.25,2137.69,-9.440000000000055,9.440000000000055,0.4435569129566571
2014-08-07,2146.75,2130.42,16.329999999999927,16.329999999999927,0.7606847560265484
2014-08-08,2155.5,2145.64,9.860000000000127,9.860000000000127,0.4574344699605719
2014-08-11,2153.5,2156.56,-3.0599999999999454,3.0599999999999454,0.14209426514975368
2014-08-12,2167.75,2155.3,12.449999999999818,12.449999999999818,0.5743282205051237
2014-08-13,2176.5,2167.45,9.050000000000182,9.050000000000182,0.4158051918217405
2014-08-14,2175.5,2177.32,-1.8200000000001637,1.8200000000001637,0.08365892898185079
2014-08-15,2190.5,2177.19,13.309999999999945,13.309999999999945,0.6076238301757565
2014-08-18,2200.25,2190.09,10.159999999999854,10.159999999999854,0.4617657084422158
2014-08-19,2206.25,2201.53,4.7199999999998,4.7199999999998,0.2139376770538153
2014-08-20,2212.5,2206.72,5.7800000000002,5.7800000000002,0.26124293785311636
2014-08-21,2210.75,2212.71,-1.9600000000000364,1.9600000000000364,0.08865769535225766
2014-08-22,2218.0,2212.54,5.460000000000036,5.460000000000036,0.24616771866546602
2014-08-25,2221.5,2218.47,3.0300000000002,3.0300000000002,0.13639432815665992
2014-08-26,2220.0,2221.48,-1.4800000000000182,1.4800000000000182,0.06666666666666748
2014-08-27,2219.75,2220.85,-1.099999999999909,1.099999999999909,0.04955513008221237
2014-08-28,2224.5,2220.99,3.5100000000002183,3.5100000000002183,0.15778826702630785
2014-08-29,2222.75,2224.99,-2.2399999999997817,2.2399999999997817,0.10077606568439014
2014-09-02,2221.75,2224.52,-2.769999999999982,2.769999999999982,0.1246764937549221
2014-09-03,2220.75,2220.95,-0.1999999999998181,0.1999999999998181,0.009005966452766773
2014-09-04,2229.0,2221.76,7.239999999999782,7.239999999999782,0.3248093315387968
2014-09-05,2223.5,2232.89,-9.389999999999873,9.389999999999873,0.4223071733753035
2014-09-08,2212.75,2217.46,-4.710000000000036,4.710000000000036,0.21285730425940735
2014-09-09,2218.0,2213.26,4.739999999999782,4.739999999999782,0.21370604147879993
2014-09-10,2220.0,2217.44,2.5599999999999454,2.5599999999999454,0.11531531531531285
2014-09-11,2207.75,2221.32,-13.570000000000164,13.570000000000164,0.6146529271883213
2014-09-12,2207.25,2210.02,-2.769999999999982,2.769999999999982,0.12549552610714607
2014-09-15,2222.5,2207.73,14.769999999999982,14.769999999999982,0.6645669291338575
2014-09-16,2224.75,2222.18,2.5700000000001637,2.5700000000001637,0.11551859759524277
2014-09-17,2235.5,2226.67,8.829999999999927,8.829999999999927,0.3949899351375499
2014-09-18,2234.75,2236.16,-1.4099999999998545,1.4099999999998545,0.0630943058507598
2014-09-19,2217.25,2236.71,-19.460000000000036,19.460000000000036,0.8776637726913986
2014-09-22,2203.25,2220.62,-17.36999999999989,17.36999999999989,0.7883808010892949
2014-09-23,2222.0,2204.89,17.110000000000127,17.110000000000127,0.7700270027002757
2014-09-24,2192.5,2220.73,-28.230000000000018,28.230000000000018,1.2875712656784501
2014-09-25,2207.0,2198.11,8.889999999999873,8.889999999999873,0.4028092433167137
2014-09-26,2200.5,2205.2,-4.699999999999818,4.699999999999818,0.21358782094977588
2014-09-29,2196.5,2203.25,-6.75,6.75,0.3073070794445709
2014-09-30,2171.75,2198.17,-26.420000000000073,26.420000000000073,1.2165304477955599
2014-10-01,2169.5,2175.48,-5.980000000000018,5.980000000000018,0.27563954828301535
2014-10-02,2191.25,2169.71,21.539999999999964,21.539999999999964,0.9830005704506545
2014-10-03,2187.0,2190.22,-3.2199999999998,3.2199999999998,0.14723365340648376
2014-10-06,2159.0,2190.18,-31.179999999999836,31.179999999999836,1.4441871236683574
2014-10-07,2192.75,2162.56,30.190000000000055,30.190000000000055,1.376809941853839
2014-10-08,2156.0,2189.28,-33.2800000000002,33.2800000000002,1.5435992578849815
2014-10-09,2125.25,2163.16,-37.909999999999854,37.909999999999854,1.783790142336189
2014-10-10,2096.5,2127.56,-31.059999999999945,31.059999999999945,1.4815168137371784
2014-10-13,2105.75,2098.92,6.829999999999927,6.829999999999927,0.3243499940638693
2014-10-14,2077.75,2105.4,-27.65000000000009,27.65000000000009,1.3307664540969841
2014-10-15,2081.5,2082.58,-1.0799999999999272,1.0799999999999272,0.05188565938025114
2014-10-16,2112.0,2080.93,31.070000000000164,31.070000000000164,1.471117424242432
2014-10-17,2131.0,2110.69,20.309999999999945,20.309999999999945,0.9530736743312973
2014-10-20,2169.0,2132.24,36.76000000000022,36.76000000000022,1.6947902259105678
2014-10-21,2156.0,2167.65,-11.650000000000091,11.650000000000091,0.5403525046382232
2014-10-22,2177.0,2160.81,16.190000000000055,16.190000000000055,0.7436839687643572
2014-10-23,2190.75,2176.0,14.75,14.75,0.6732854045418236
2014-10-24,2188.0,2192.15,-4.150000000000091,4.150000000000091,0.18967093235832228
2014-10-27,2211.0,2190.19,20.809999999999945,20.809999999999945,0.9412030755314313
2014-10-28,2203.25,2210.61,-7.360000000000127,7.360000000000127,0.3340519686826337
2014-10-29,2219.5,2206.65,12.849999999999909,12.849999999999909,0.578959225050683
2014-10-30,2242.5,2219.05,23.449999999999818,23.449999999999818,1.0457079152731246
2014-10-31,2242.0,2242.09,-0.09000000000014552,0.09000000000014552,0.0040142729705684894
2014-11-03,2236.5,2244.75,-8.25,8.25,0.3688799463447351
2014-11-04,2249.75,2238.28,11.4699999999998,11.4699999999998,0.5098344260473296
2014-11-05,2259.0,2249.57,9.429999999999836,9.429999999999836,0.417441345728191
2014-11-06,2257.0,2259.57,-2.5700000000001637,2.5700000000001637,0.11386796632698998
2014-11-07,2265.0,2259.15,5.849999999999909,5.849999999999909,0.25827814569536023
2014-11-10,2267.5,2265.28,2.2199999999998,2.2199999999998,0.09790518191840351
2014-11-11,2267.0,2269.14,-2.1399999999998727,2.1399999999998727,0.09439788266430846
2014-11-12,2265.0,2268.35,-3.349999999999909,3.349999999999909,0.14790286975717037
2014-11-13,2269.0,2266.63,2.369999999999891,2.369999999999891,0.10445130013221203
2014-11-14,2270.75,2269.59,1.1599999999998545,1.1599999999998545,0.05108444346580885
2014-11-17,2279.5,2272.29,7.210000000000036,7.210000000000036,0.3162974336477314
2014-11-18,2278.25,2280.22,-1.9699999999998,1.9699999999998,0.08646987819597497
2014-11-19,2283.0,2280.41,2.5900000000001455,2.5900000000001455,0.11344721857206069
2014-11-20,2292.75,2283.83,8.920000000000073,8.920000000000073,0.38905244793370725
2014-11-21,2298.5,2293.4,5.099999999999909,5.099999999999909,0.22188383728518205
2014-11-24,2298.5,2299.81,-1.3099999999999454,1.3099999999999454,0.056993691537957164
2014-11-25,2303.25,2300.16,3.0900000000001455,3.0900000000001455,0.13415825464018866
2014-11-26,2297.25,2304.05,-6.800000000000182,6.800000000000182,0.2960060942431247
2014-11-28,2281.75,2299.65,-17.90000000000009,17.90000000000009,0.7844855921989741
2014-12-01,2297.0,2284.31,12.690000000000055,12.690000000000055,0.552459730082719
2014-12-02,2303.5,2296.1,7.400000000000091,7.400000000000091,0.3212502713262466
2014-12-03,2303.0,2304.82,-1.8200000000001637,1.8200000000001637,0.0790273556231074
2014-12-04,2307.0,2304.66,2.3400000000001455,2.3400000000001455,0.10143042912874493
2014-12-05,2290.5,2308.13,-17.63000000000011,17.63000000000011,0.769700938659686
2014-12-08,2288.5,2293.69,-5.190000000000055,5.190000000000055,0.22678610443522199
2014-12-09,2257.5,2289.16,-31.659999999999854,31.659999999999854,1.4024363233665496
2014-12-10,2262.0,2261.73,0.2699999999999818,0.2699999999999818,0.011936339522545615
2014-12-11,2228.25,2261.55,-33.30000000000018,33.30000000000018,1.4944463143722733
2014-12-12,2221.0,2232.99,-11.989999999999782,11.989999999999782,0.5398469158036822
2014-12-15,2202.5,2221.3,-18.800000000000182,18.800000000000182,0.8535754824063647
2014-12-16,2245.75,2205.34,40.409999999999854,40.409999999999854,1.7993988645218684
2014-12-17,2297.5,2241.98,55.51999999999998,55.51999999999998,2.416539717083786
2014-12-18,2304.5,2296.06,8.440000000000055,8.440000000000055,0.3662399652853137
2014-12-19,2310.0,2307.37,2.630000000000109,2.630000000000109,0.11385281385281859
2014-12-22,2316.5,2311.59,4.9099999999998545,4.9099999999998545,0.21195769479818066
2014-12-23,2316.25,2317.66,-1.4099999999998545,1.4099999999998545,0.06087425796005848
2014-12-24,2323.25,2317.47,5.7800000000002,5.7800000000002,0.248789411384922
2014-12-29,2314.25,2324.17,-9.920000000000073,9.920000000000073,0.42864859025602564
2014-12-30,2290.0,2316.73,-26.730000000000018,26.730000000000018,1.167248908296944
2014-12-31,2283.75,2293.05,-9.300000000000182,9.300000000000182,0.4072249589491049
2015-01-02,2253.5,2284.59,-31.090000000000146,31.090000000000146,1.3796316840470444
2015-01-05,2232.0,2257.19,-25.190000000000055,25.190000000000055,1.1285842293906834
2015-01-06,2257.0,2233.85,23.15000000000009,23.15000000000009,1.0256978289765215
2015-01-07,2292.5,2254.62,37.88000000000011,37.88000000000011,1.6523446019629275
2015-01-08,2272.75,2291.12,-18.36999999999989,18.36999999999989,0.8082719172808225
2015-01-09,2260.0,2277.98,-17.980000000000018,17.980000000000018,0.7955752212389389
2015-01-12,2253.5,2261.5,-8.0,8.0,0.3550033281562015
2015-01-13,2245.0,2255.05,-10.050000000000182,10.050000000000182,0.44766146993319295
2015-01-14,2226.5,2247.05,-20.550000000000182,20.550000000000182,0.9229732764428557
2015-01-15,2250.5,2228.87,21.63000000000011,21.63000000000011,0.9611197511664122
2015-01-16,2254.25,2249.29,4.960000000000036,4.960000000000036,0.22002883442386764
2015-01-20,2264.0,2255.15,8.849999999999909,8.849999999999909,0.3909010600706674
2015-01-21,2294.0,2263.64,30.360000000000127,30.360000000000127,1.3234524847428129
2015-01-22,2281.5,2292.98,-11.480000000000018,11.480000000000018,0.5031777339469655
2015-01-23,2291.0,2285.91,5.0900000000001455,5.0900000000001455,0.22217372326495616
2015-01-26,2267.5,2290.31,-22.809999999999945,22.809999999999945,1.0059536934950362
2015-01-27,2229.0,2271.85,-42.84999999999991,42.84999999999991,1.9223867205024634
2015-01-28,2256.0,2233.32,22.679999999999836,22.679999999999836,1.0053191489361628
2015-01-29,2226.0,2252.38,-26.38000000000011,26.38000000000011,1.1850853548966807
2015-01-30,2254.5,2231.47,23.0300000000002,23.0300000000002,1.0215125304945754
2015-02-02,2279.5,2251.84,27.659999999999854,27.659999999999854,1.213423996490452
2015-02-03,2267.5,2280.19,-12.690000000000055,12.690000000000055,0.5596471885336298
2015-02-04,2292.5,2271.43,21.070000000000164,21.070000000000164,0.9190839694656561
2015-02-05,2290.5,2291.13,-0.6300000000001091,0.6300000000001091,0.02750491159136036
2015-02-06,2280.0,2292.46,-12.460000000000036,12.460000000000036,0.546491228070177
2015-02-09,2299.75,2282.9,16.84999999999991,16.84999999999991,0.7326883356886579
2015-02-10,2303.25,2298.32,4.929999999999836,4.929999999999836,0.21404537067186957
2015-02-11,2321.5,2305.24,16.26000000000022,16.26000000000022,0.7004092181779116
2015-02-12,2331.0,2321.16,9.840000000000146,9.840000000000146,0.4221364221364284
2015-02-13,2333.5,2332.22,1.2800000000002,1.2800000000002,0.054853224769667884
2015-02-17,2333.0,2335.23,-2.230000000000018,2.230000000000018,0.09558508358336983
2015-02-18,2332.75,2334.28,-1.5300000000002,1.5300000000002,0.0655878255278191
2015-02-19,2344.5,2334.33,10.170000000000073,10.170000000000073,0.433781190019197
2015-02-20,2344.25,2344.7,-0.4499999999998181,0.4499999999998181,0.0191959048736192
2015-02-23,2351.25,2346.52,4.730000000000018,4.730000000000018,0.2011695906432756
2015-02-24,2347.75,2351.39,-3.6399999999998727,3.6399999999998727,0.15504206154828548
2015-02-25,2347.5,2349.8,-2.300000000000182,2.300000000000182,0.09797657082002906
2015-02-26,2340.25,2348.47,-8.2199999999998,8.2199999999998,0.3512445251575601
2015-02-27,2351.5,2342.01,9.489999999999782,9.489999999999782,0.4035721879651194
2015-03-02,2342.25,2351.18,-8.929999999999836,8.929999999999836,0.3812573380296653
2015-03-03,2334.0,2345.23,-11.230000000000018,11.230000000000018,0.48114824335904105
2015-03-04,2337.25,2335.5,1.75,1.75,0.07487431810888864
2015-03-05,2308.25,2338.04,-29.789999999999964,29.789999999999964,1.290588107873929
2015-03-06,2315.25,2312.28,2.9699999999998,2.9699999999998,0.12827988338191557
2015-03-09,2279.5,2314.5,-35.0,35.0,1.5354244351831543
2015-03-10,2277.0,2284.86,-7.860000000000127,7.860000000000127,0.34519104084322033
2015-03-11,2301.5,2276.4,25.09999999999991,25.09999999999991,1.090593091462086
2015-03-12,2287.25,2299.94,-12.690000000000055,12.690000000000055,0.5548147338506965
2015-03-13,2314.0,2291.16,22.840000000000146,22.840000000000146,0.9870354364736451
2015-03-16,2312.0,2311.63,0.36999999999989086,0.36999999999989086,0.016003460207607737
2015-03-17,2338.25,2315.07,23.179999999999836,23.179999999999836,0.991339677108942
2015-03-18,2327.25,2336.98,-9.730000000000018,9.730000000000018,0.41809002041035637
2015-03-19,2345.0,2331.24,13.760000000000218,13.760000000000218,0.5867803837953185
2015-03-20,2340.5,2344.12,-3.619999999999891,3.619999999999891,0.1546678060243491
2015-03-23,2330.75,2342.62,-11.86999999999989,11.86999999999989,0.5092781293574983
2015-03-24,2299.5,2333.17,-33.67000000000007,33.67000000000007,1.4642313546423167
2015-03-25,2294.25,2303.28,-9.0300000000002,9.0300000000002,0.3935926773455465
2015-03-26,2298.25,2294.54,3.7100000000000364,3.7100000000000364,0.16142717284890834
2015-03-27,2321.25,2299.02,22.230000000000018,22.230000000000018,0.9576736672051704
2015-03-30,2306.5,2320.89,-14.389999999999873,14.389999999999873,0.6238890093214772
2015-03-31,2298.75,2309.93,-11.179999999999836,11.179999999999836,0.4863512778683996
2015-04-01,2305.25,2300.45,4.800000000000182,4.800000000000182,0.2082203665546115
2015-04-02,2313.5,2305.44,8.059999999999945,8.059999999999945,0.34838988545493604
2015-04-07,2321.75,2314.65,7.099999999999909,7.099999999999909,0.30580381177990346
2015-04-08,2331.5,2322.58,8.920000000000073,8.920000000000073,0.3825863178211483
2015-04-09,2341.25,2332.18,9.070000000000164,9.070000000000164,0.38739989321944107
2015-04-10,2332.25,2341.84,-9.590000000000146,9.590000000000146,0.41119091006539377
2015-04-13,2336.75,2335.18,1.5700000000001637,1.5700000000001637,0.06718733283407141
2015-04-14,2345.5,2337.3,8.199999999999818,8.199999999999818,0.3496056277979031
2015-04-15,2346.5,2346.03,0.4699999999997999,0.4699999999997999,0.020029831664172167
2015-04-16,2321.25,2347.66,-26.409999999999854,26.409999999999854,1.1377490576198106
2015-04-17,2336.75,2324.92,11.829999999999927,11.829999999999927,0.5062586926286478
2015-04-20,2336.75,2335.12,1.6300000000001091,1.6300000000001091,0.06975500160479765
2015-04-21,2346.0,2339.2,6.800000000000182,6.800000000000182,0.2898550724637759
2015-04-22,2352.75,2346.22,6.5300000000002,6.5300000000002,0.277547550738506
2015-04-23,2357.5,2353.83,3.6700000000000728,3.6700000000000728,0.15567338282078783
2015-04-24,2350.5,2358.76,-8.260000000000218,8.260000000000218,0.3514145926398731
2015-04-27,2357.75,2353.17,4.579999999999927,4.579999999999927,0.19425299544056526
2015-04-28,2344.75,2358.15,-13.400000000000091,13.400000000000091,0.5714894978142698
2015-04-29,2324.75,2347.26,-22.51000000000022,22.51000000000022,0.9682761587267542
2015-04-30,2355.0,2327.48,27.519999999999982,27.519999999999982,1.1685774946921437
2015-05-04,2329.75,2352.57,-22.820000000000164,22.820000000000164,0.9795042386522229
2015-05-05,2320.0,2335.0,-15.0,15.0,0.646551724137931
2015-05-06,2330.0,2320.87,9.13000000000011,9.13000000000011,0.3918454935622364
2015-05-07,2354.25,2330.05,24.199999999999818,24.199999999999818,1.0279282149304372
2015-05-08,2343.5,2353.66,-10.159999999999854,10.159999999999854,0.433539577554933
2015-05-11,2340.75,2347.32,-6.570000000000164,6.570000000000164,0.28067926946492205
2015-05-12,2340.25,2341.91,-1.6599999999998545,1.6599999999998545,0.07093259267171688
2015-05-13,2363.25,2341.62,21.63000000000011,21.63000000000011,0.915264995239611
2015-05-14,2364.75,2362.42,2.3299999999999272,2.3299999999999272,0.09853050005285663
2015-05-15,2371.75,2367.37,4.380000000000109,4.380000000000109,0.1846737640982443
2015-05-18,2370.25,2372.47,-2.2199999999998,2.2199999999998,0.09366100622296382
2015-05-19,2368.25,2372.1,-3.849999999999909,3.849999999999909,0.16256729652696755
2015-05-20,2373.75,2369.61,4.139999999999873,4.139999999999873,0.17440758293838327
2015-05-21,2370.25,2374.55,-4.300000000000182,4.300000000000182,0.18141546250396295
2015-05-22,2350.75,2372.34,-21.590000000000146,21.590000000000146,0.918430288205898
2015-05-26,2366.75,2354.02,12.730000000000018,12.730000000000018,0.5378683849160248
2015-05-27,2367.5,2365.38,2.119999999999891,2.119999999999891,0.08954593453009042
2015-05-28,2351.75,2369.74,-17.98999999999978,17.98999999999978,0.7649622621452018
2015-05-29,2355.0,2354.72,0.2800000000002001,0.2800000000002001,0.011889596602980895
2015-06-01,2352.5,2355.58,-3.0799999999999272,3.0799999999999272,0.13092454835281306
2015-06-02,2361.75,2354.18,7.570000000000164,7.570000000000164,0.32052503440246277
2015-06-03,2344.75,2362.25,-17.5,17.5,0.7463482247574369
2015-06-04,2338.0,2348.1,-10.099999999999909,10.099999999999909,0.43199315654405085
2015-06-05,2324.0,2339.43,-15.429999999999836,15.429999999999836,0.6639414802065334
2015-06-08,2325.75,2326.5,-0.75,0.75,0.032247662044501774
2015-06-09,2352.75,2326.31,26.440000000000055,26.440000000000055,1.123791308043781
2015-06-10,2355.0,2351.74,3.2600000000002183,3.2600000000002183,0.13842887473461649
2015-06-11,2338.75,2357.49,-18.73999999999978,18.73999999999978,0.8012827365045336
2015-06-12,2329.75,2341.94,-12.190000000000055,12.190000000000055,0.5232321064491922
2015-06-15,2343.25,2331.24,12.010000000000218,12.010000000000218,0.5125360076816481
2015-06-16,2343.5,2342.92,0.5799999999999272,0.5799999999999272,0.024749306592700117
2015-06-17,2369.0,2345.67,23.329999999999927,23.329999999999927,0.9848037146475275
